81 81 81 81 81 81 81 81 81 81 77 77 5d 5d 5d 81 81 81 81 81 81 81 77 6d 65 77 6d 81 77 81 81 81 77 6d 6d 6d 6d 51 51 51 51 51 4e 51 51 51 6d 6d 89 6d 89 89 89 89 89 81 77 6d 6d 65 56 51 51 4e 4e 51 51 56 65 6d 6d 77 81 81 81 81 81 81 81 81 81 81 81 81 77 81 81 81 81 81 4d 4d 51 56 56 6d 6d 81 81 81 65 5d 56 51 4e 4d 4e 51 56 5d 65 6d 77 81 81 81 81 81 81 81 81 81 81 81 65 65 5d 56 4e 4e 4d 4d 51 51 5d 5d 6d 6d 81 81 81 81 81 81 81 81 81 92 77 6d 
6d 5b 34 27 1a 0d 0d 00 00 00 00 00 00 00 00 00 0d 00 00 00 0d 00 27 0d 00 0d 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 34 40 40 4d 67 4d 4d 4d 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1a 27 4d 4d 4d 1a 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 27 67 34 40 27 27 27 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 5b 4e 42 35 42 35 35 0d 1a 1a 0d 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 
81 42 35 27 1a 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 00 00 00 34 27 27 27 00 0d 0d 00 00 00 00 0d 0d 00 00 0d 0d 0d 0d 40 4d 40 40 4d 4d 0d 4d 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 1a 1a 27 34 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 67 67 5a 4d 27 27 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 1a 1a 1a 1a 1a 1a 1a 27 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 
51 42 35 27 1a 0d 0d 0d 0d 00 00 00 00 00 00 1a 0d 1a 0d 0d 0d 27 27 27 00 00 00 00 00 00 00 00 00 00 00 0d 00 0d 0d 40 4d 5a 40 0d 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 1a 27 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 67 67 5a 4d 27 27 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 1a 27 1a 1a 1a 1a 1a 27 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 
4e 42 35 27 1a 0d 0d 0d 0d 00 00 00 00 00 0d 1a 1a 0d 0d 0d 0d 27 27 0d 00 0d 00 00 00 00 00 00 00 0d 0d 0d 1a 0d 0d 0d 4d 1a 1a 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 1a 1a 0d 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 0d 0d 00 00 00 1d 1d 00 00 00 1a 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 1a 1a 0d 0d 0d 1a 0d 1a 1a 67 67 5a 4d 27 27 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 81 0d 0d 
4e 42 35 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 1a 0d 0d 34 27 27 27 0d 0d 00 00 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 1a 1a 34 1a 0d 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 00 00 00 00 00 0d 00 00 0d 0d 00 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 27 1a 27 27 5a 5a 27 27 27 1a 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 42 35 35 29 00 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 1d 0d 89 89 0d 
4e 42 35 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 1a 27 0d 0d 0d 0d 00 0d 0d 1a 1a 34 1a 0d 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 00 00 0d 0d 00 00 00 0d 0d 0d 00 0d 0d 00 00 0d 6f 0d 00 00 0d 1a 1a 0d 0d 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 27 27 5a 5a 27 0d 0d 00 27 1a 1a 0d 00 00 00 00 00 0d 0d 0d 0d 0d 0d 35 29 35 29 29 00 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 51 51 1d 1d 27 68 80 0d 
77 40 34 27 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 27 00 0d 0d 0d 34 0d 0d 0d 00 00 00 00 0d 1a 0d 0d 0d 0d 5a 34 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 00 00 00 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 67 5a 5a 5a 34 34 34 34 00 0d 1a 0d 0d 56 00 12 00 00 00 00 00 00 0d 56 4e 4e 1d 12 0d 0d 1a 1a 1a 27 1a 0d 0d 0d 0d 0d 0d 0d 1a 12 1d 27 1d 1d 1d 
77 40 40 27 1a 0d 0d 0d 00 0d 0d 0d 0d 0d 1a 0d 1a 0d 1a 1a 1a 0d 0d 0d 1a 0d 00 27 00 0d 27 27 34 34 27 4d 5a 5a 4d 00 0d 1a 34 0d 0d 0d 00 00 34 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 27 34 40 34 5b 00 0d 00 00 00 00 00 0d 1d 00 00 12 0d 1d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 12 12 12 12 12 0d 0d 0d 0d 67 67 5a 5a 5a 34 34 34 27 0d 29 1d 0d 12 12 12 00 00 00 00 00 00 00 45 42 34 34 34 00 12 1d 1d 1d 1d 1a 12 0d 0d 0d 0d 0d 0d 35 1d 1d 27 1d 1d 1d 
6f 62 4d 27 1a 0d 0d 0d 00 0d 0d 0d 0d 0d 1a 0d 1a 0d 0d 1a 0d 0d 1a 0d 0d 0d 1a 27 27 27 27 34 34 34 42 5a 5a 5a 4d 00 0d 5a 34 34 0d 0d 0d 00 0d 1a 1a 27 27 27 27 27 27 27 1a 1a 1a 1a 27 34 40 4d 5b 00 0d 0d 12 12 00 00 0d 1d 29 00 12 0d 0d 0d 0d 0d 0d 12 12 12 1a 29 0d 0d 12 12 12 12 12 12 12 12 12 67 67 5a 5a 35 34 35 29 29 0d 29 24 24 12 1d 1d 1d 00 00 0d 0d 00 00 3a 35 35 34 3a 40 40 49 49 29 29 1a 0d 0d 0d 0d 0d 0d 0d 1d 1d 1d 1a 1d 1d 1d 
68 5e 5b 29 1d 0d 0d 00 00 0d 0d 0d 0d 0d 1a 0d 1a 0d 0d 1a 1a 1a 1a 0d 1a 0d 1a 27 27 27 27 34 34 34 4d 5a 5a 5a 5a 00 0d 5a 4d 1a 0d 0d 1d 00 34 1a 27 27 27 27 27 27 27 27 27 1a 1a 1a 34 40 40 4d 0d 0d 0d 0d 0d 0d 0d 00 0d 12 12 12 12 12 0d 0d 0d 0d 0d 12 0d 12 0d 0d 0d 12 12 12 12 12 12 12 12 12 12 67 5a 5a 5a 34 34 35 29 0d 12 29 24 24 12 12 1d 1d 00 0d 0d 0d 0d 51 45 29 29 27 1d 1d 37 24 1d 29 29 27 0d 0d 0d 0d 0d 0d 0d 24 1a 1d 1a 12 1d 1d 
62 62 4e 29 1d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 0d 1a 1a 27 27 0d 0d 29 35 42 4e 5b 00 0d 00 0d 40 12 42 42 42 42 42 42 42 27 27 27 27 27 27 27 27 1a 1a 1a 1a 27 34 40 4d 5a 0d 0d 0d 0d 0d 0d 00 00 0d 00 00 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 12 12 12 12 12 12 12 12 67 5a 5a 4d 35 29 29 0d 0d 12 29 24 24 12 1d 1d 1d 00 00 0d 0d 0d 56 56 40 37 1a 1d 24 1d 1d 1d 1d 29 34 12 0d 0d 0d 0d 0d 0d 24 24 1d 12 12 12 12 
6a 5e 5e 29 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 1a 1a 1a 1a 1a 1a 1a 1a 0d 1a 1a 1a 0d 00 0d 0d 1a 27 40 4e 27 0d 00 0d 40 27 27 42 42 42 1d 42 42 27 27 27 27 27 27 27 27 27 1a 1a 1a 1a 27 34 40 4d 5a 0d 0d 0d 0d 0d 0d 0d 00 0d 12 12 12 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 12 12 12 12 12 12 12 00 67 67 67 5a 4d 40 34 27 35 0d 12 29 1d 1d 1d 1d 1d 1d 1d 1d 0d 0d 6f 6f 52 49 0d 12 1d 27 27 27 27 27 34 34 40 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 1a 
68 5b 5b 29 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 1a 1a 27 1a 27 1a 1a 1a 0d 0d 1a 1a 1a 35 35 42 4e 4d 40 4e 27 5a 27 0d 27 27 1a 42 42 42 1a 1a 34 34 27 27 27 27 27 27 27 27 1a 1a 1a 1a 27 34 40 4d 5a 34 1a 1a 1a 1a 0d 0d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 24 24 24 24 24 24 24 24 24 0d 0d 67 5a 4d 4d 40 34 1a 29 00 0d 27 12 12 12 2e 1d 1d 1d 1d 0d 0d 77 6d 65 5d 00 0d 1a 27 27 34 40 34 34 40 4d 68 7a 00 00 12 12 24 24 24 0d 0d 1a 1a 
68 67 5a 4d 27 27 1a 0d 0d 0d 0d 0d 0d 0d 1a 4d 5a 4d 5a 40 40 40 34 1a 1a 0d 00 1a 1a 0d 0d 1a 1a 4d 40 34 27 27 27 27 27 27 1a 0d 00 0d 0d 1a 27 27 27 27 27 27 27 27 27 27 27 27 1a 1a 27 0d 40 4d 27 34 27 27 27 1a 1a 0d 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 0d 0d 1a 27 5a 4d 4d 40 34 1a 0d 00 0d 0d 00 00 00 00 00 00 00 00 00 00 1a 0d 0d 0d 00 0d 1a 1a 27 34 34 34 34 40 4d 67 67 00 00 00 00 00 00 00 0d 0d 0d 0d 
67 67 5a 4d 34 34 34 34 34 34 34 34 4d 67 5a 67 5a 5a 5a 4d 40 40 34 27 40 34 34 5a 4d 4d 67 5a 4d 4d 40 40 34 27 27 27 27 27 1a 1a 0d 00 00 0d 1a 1a 27 27 27 27 27 27 27 27 27 27 1a 0d 0d 0d 0d 0d 0d 1a 1a 27 27 1a 1a 1a 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1a 27 34 4d 4d 40 27 1a 0d 00 00 0d 0d 0d 00 00 0d 00 00 00 00 27 1a 1a 0d 0d 00 00 00 0d 1a 27 27 34 34 40 4d 67 67 00 00 00 00 00 00 00 0d 00 00 00 
67 67 5a 4d 34 34 40 40 40 40 34 5a 67 67 67 67 5a 5a 4d 4d 40 40 34 40 40 40 67 5a 4d 4d 67 5a 4d 4d 40 40 34 27 27 27 27 27 1a 1a 0d 0d 00 0d 1a 1a 1a 27 27 27 27 27 27 27 27 27 27 27 0d 0d 0d 0d 0d 0d 1a 27 34 27 1a 1a 0d 0d 1a 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 1a 27 34 4d 4d 40 27 1a 0d 00 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 1a 1a 1a 0d 0d 0d 0d 00 00 0d 1a 27 27 34 40 40 5a 67 00 00 00 00 00 00 00 00 00 00 00 
67 67 5a 4d 34 34 40 40 40 40 34 67 67 67 67 67 5a 5a 4d 4d 40 40 34 34 40 40 67 5a 4d 4d 67 5a 4d 4d 40 40 34 27 27 27 27 27 1a 1a 0d 0d 00 0d 1a 1a 1a 1a 27 27 27 27 27 27 27 27 27 27 0d 00 00 0d 0d 0d 1a 27 34 27 1a 1a 0d 0d 1a 0d 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 0d 0d 00 00 00 00 0d 0d 1a 1a 27 34 4d 4d 40 40 1a 0d 00 00 0d 0d 0d 0d 0d 0d 0d 00 00 00 1a 1a 1a 1a 1a 0d 0d 0d 00 0d 0d 1a 27 34 34 40 5a 67 0d 0d 0d 00 00 00 00 00 00 00 00 
67 67 5a 40 34 34 40 40 40 40 34 67 67 67 67 67 67 5a 4d 4d 40 40 34 34 40 40 67 67 67 67 67 5a 4d 4d 40 40 34 27 27 27 27 27 1a 1a 0d 0d 00 0d 0d 1a 1a 1a 1a 27 27 27 27 27 27 27 27 27 0d 00 00 0d 0d 0d 1a 27 27 27 27 27 27 1a 1a 0d 00 0d 0d 0d 00 0d 0d 0d 00 00 00 00 0d 0d 0d 0d 00 00 00 0d 0d 1a 1a 27 34 4d 4d 40 40 27 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 27 27 1a 1a 1a 1a 0d 0d 00 00 0d 1a 27 27 34 40 4d 1a 1a 1a 0d 0d 0d 0d 0d 00 00 00 00 
67 67 5a 34 34 34 34 40 40 40 34 67 67 67 67 67 67 5a 4d 4d 40 40 34 27 34 40 67 67 67 67 67 5a 4d 4d 40 40 34 27 27 27 27 27 1a 0d 0d 0d 00 0d 0d 1a 1a 1a 1a 1a 27 27 27 27 27 27 27 27 0d 0d 00 00 0d 0d 1a 27 27 27 27 27 27 1a 0d 0d 0d 00 00 0d 00 00 00 00 00 0d 0d 00 00 1a 0d 0d 00 0d 0d 0d 0d 1a 1a 27 34 4d 4d 4d 40 1a 0d 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 27 27 27 27 1a 1a 1a 1a 0d 0d 00 00 67 67 67 67 5a 40 34 27 27 27 1a 1a 1a 0d 00 00 00 00 
67 5a 5a 34 34 34 34 40 40 40 34 67 67 67 67 67 67 5a 4d 40 40 34 34 34 34 40 67 67 67 67 67 5a 4d 4d 40 40 34 27 27 27 27 1a 1a 1a 0d 0d 00 00 0d 0d 0d 0d 1a 1a 1a 27 27 27 27 27 27 27 1a 0d 00 00 00 0d 1a 27 34 34 34 34 40 4d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 0d 1a 1a 27 34 67 5a 4d 40 34 27 0d 0d 00 00 0d 0d 0d 1a 1a 1a 27 34 34 27 27 27 27 1a 1a 1a 0d 0d 67 67 67 67 67 67 5a 4d 40 40 34 34 27 1a 0d 00 00 00 00 
67 5a 4d 34 34 34 40 40 40 40 34 67 67 67 67 67 67 5a 4d 40 34 34 34 34 34 67 67 67 67 67 67 5a 4d 4d 40 34 34 27 27 27 27 1a 1a 1a 0d 0d 0d 00 00 00 00 0d 0d 1a 1a 1a 27 27 27 27 4d 40 34 0d 0d 0d 00 0d 1a 1a 27 1a 34 34 40 1a 1a 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 0d 0d 0d 1a 1a 27 67 67 5a 4d 40 0d 0d 0d 00 00 0d 0d 1a 1a 27 34 40 4d 67 27 27 27 1a 1a 1a 1a 67 67 67 67 67 67 67 67 5a 4d 40 40 34 34 27 1a 0d 00 00 00 00 
5a 4d 40 34 34 34 34 34 40 34 34 67 67 67 67 67 5a 4d 40 34 34 34 27 27 27 27 67 67 67 67 5a 4d 4d 40 34 34 27 27 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 00 00 00 00 0d 0d 0d 1a 1a 0d 0d 5a 40 34 1a 0d 0d 0d 00 00 00 0d 0d 0d 1a 0d 00 1a 0d 0d 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 0d 0d 0d 0d 67 67 67 67 0d 0d 0d 0d 00 00 0d 0d 1a 1a 27 34 40 5a 67 27 27 27 1a 1a 1a 27 5a 5a 5a 67 67 67 5a 67 5a 4d 40 40 34 27 1a 1a 0d 00 00 00 00 
4d 40 34 27 27 34 34 34 34 34 34 27 67 67 67 0d 0d 00 00 27 27 27 27 27 27 27 67 67 67 67 4d 4d 40 34 27 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 67 5a 1a 0d 0d 0d 0d 0d 00 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 0d 00 0d 0d 00 00 0d 00 0d 00 00 0d 0d 0d 1a 1a 1a 0d 67 1a 1a 27 27 27 1a 1a 27 34 4d 4d 4d 4d 4d 4d 67 5a 4d 40 40 34 27 1a 1a 0d 00 00 00 00 
4d 40 34 27 27 27 27 34 34 34 27 27 1a 1a 1a 0d 00 00 00 00 0d 0d 1a 1a 1a 1a 67 67 67 5a 40 40 34 1a 1a 1a 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 67 0d 0d 0d 0d 0d 0d 0d 00 0d 00 00 00 0d 0d 0d 0d 1a 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 00 00 00 0d 00 00 00 00 00 00 0d 0d 1a 1a 27 27 27 27 27 40 40 40 40 40 4d 4d 40 34 40 1a 0d 1a 1a 1a 0d 00 00 00 00 
4d 40 34 27 1a 27 27 27 27 34 27 27 1a 1a 1a 0d 00 00 00 00 00 00 00 0d 0d 1a 1a 27 27 27 1a 1a 1a 0d 0d 00 00 00 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 00 67 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 0d 1a 40 40 4d 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 0d 00 00 00 00 0d 0d 0d 00 0d 0d 0d 0d 40 4b 1a 1a 27 27 34 40 40 34 40 34 40 40 34 1a 1a 0d 00 0d 0d 0d 00 00 00 00 
4d 40 34 27 1a 1a 1a 1a 1a 67 5a 4d 0d 0d 0d 0d 00 00 00 0d 0d 00 00 00 0d 1a 27 27 27 1a 1a 1a 1a 0d 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 27 27 34 34 40 0d 0d 0d 0d 0d 0d 67 67 0d 0d 0d 1a 1a 1a 0d 0d 0d 00 00 1a 1a 1a 1a 4d 4d 67 27 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 24 40 40 37 37 1d 29 34 34 34 34 34 29 1d 12 2e 12 12 0d 0d 0d 0d 1d 00 00 00 
4d 40 34 27 27 1a 0d 67 67 67 5a 4d 34 1a 1a 0d 00 00 00 0d 0d 0d 0d 0d 67 40 34 34 27 27 1a 1a 1a 0d 00 0d 0d 1a 1a 0d 0d 0d 1a 1a 27 27 34 40 40 4d 5a 1a 0d 0d 0d 0d 67 67 67 67 67 67 67 5a 4d 40 34 27 1a 0d 0d 00 00 0d 1a 34 0d 34 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 00 00 00 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 2e 2e 37 2e 1d 27 34 34 34 34 34 27 1a 3a 1a 1a 0d 00 00 00 00 00 00 00 00 
4e 5a 67 67 67 67 67 67 67 67 5a 4d 40 27 1a 0d 0d 00 00 0d 0d 1a 27 67 67 5a 4d 34 27 27 27 1a 1a 0d 0d 00 0d 1a 27 34 1a 0d 1a 27 27 34 40 4d 5a 67 67 67 67 1a 1a 0d 0d 0d 0d 00 67 67 67 5a 4d 40 34 27 1a 0d 00 0d 0d 0d 1a 34 0d 0d 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 24 2e 2e 1a 27 42 42 35 35 27 27 1a 1a 1a 1a 0d 0d 0d 0d 0d 00 00 00 00 
68 67 5a 67 67 67 67 67 67 67 5a 4d 40 27 1a 0d 0d 00 00 0d 0d 1a 27 67 67 67 5a 34 40 34 1a 1a 1a 0d 0d 00 0d 1a 27 34 34 1a 1a 27 27 34 40 67 5a 67 5a 67 0d 0d 0d 0d 00 00 0d 0d 1a 1a 1a 27 27 00 0d 00 00 0d 0d 0d 1a 1a 27 34 40 4d 27 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 0d 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 12 12 12 12 1d 1a 1a 1a 40 42 35 35 34 27 1a 1a 1a 1a 1a 1a 1a 0d 0d 00 00 00 00 
68 68 5a 67 67 67 67 67 67 67 5a 4d 40 27 1a 0d 0d 00 00 00 0d 0d 1a 67 67 67 5a 4d 4d 4d 40 34 1a 1a 0d 00 0d 0d 1a 27 00 0d 1a 1a 27 34 40 40 27 27 0d 1a 0d 1a 1a 0d 0d 00 00 00 00 0d 0d 1a 0d 0d 0d 0d 00 0d 0d 1a 27 27 34 34 40 4d 5a 00 00 00 0d 0d 0d 0d 0d 0d 0d 0d 00 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 00 00 00 00 00 00 0d 1a 1a 1a 1a 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 0d 1a 1a 1a 27 35 29 29 29 1d 1d 1d 1d 1d 12 0d 0d 0d 0d 00 00 00 00 
68 68 4d 40 34 27 1a 0d 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 1a 0d 00 0d 1a 27 67 5a 4d 40 34 27 1a 0d 00 0d 1a 27 34 40 4d 5a 67 67 67 0d 00 0d 1a 27 34 40 4d 5a 67 67 67 67 67 67 5a 34 00 0d 1a 1a 1a 1a 27 27 27 27 34 34 40 4d 5a 67 67 67 67 67 1a 1a 5a 4d 40 34 27 1a 0d 0d 0d 0d 0d 0d 00 0d 0d 00 00 00 00 0d 1a 27 34 34 34 40 40 40 0d 0d 0d 0d 0d 12 12 12 12 12 1a 27 1d 1d 1d 1d 35 7a 6f 4d 5a 5a 5a 5a 4d 40 34 27 1a 0d 00 00 00 00 
6a 68 34 27 1a 0d 00 0d 1a 27 34 67 67 67 67 4d 4e 00 00 00 00 00 00 00 0d 1a 27 34 40 4d 5a 67 67 5a 4d 40 34 27 1a 0d 00 0d 1a 27 34 40 4d 5a 67 67 1a 0d 00 0d 1a 27 34 40 4d 5a 67 67 67 67 5a 67 67 27 34 34 40 34 34 27 34 40 40 4d 40 4d 5a 67 67 67 67 67 27 67 5a 4d 4d 34 27 1a 0d 0d 0d 0d 0d 0d 00 0d 0d 00 00 00 00 0d 1a 27 34 40 40 40 40 40 40 0d 0d 0d 12 1a 1a 1a 1a 1a 1a 1a 1d 1d 29 51 81 81 5b 5a 67 67 67 5a 4d 40 34 27 1a 0d 00 00 00 00 
6a 5a 34 27 1a 0d 00 0d 1a 27 34 67 67 42 40 4e 4d 4d 4d 00 00 00 00 00 0d 1a 27 34 40 4d 5a 67 67 67 4d 40 34 27 1a 0d 1a 0d 00 27 34 40 4d 5a 67 27 1a 0d 00 0d 1a 27 34 40 4d 5a 67 67 67 67 67 67 67 0d 1a 0d 1a 27 1a 27 1a 27 34 34 40 4d 5a 67 67 67 67 67 34 67 5a 5a 4d 34 27 1a 0d 00 0d 0d 0d 0d 00 0d 00 00 00 00 00 0d 1a 27 34 40 34 34 34 34 40 42 0d 0d 12 27 27 27 27 27 27 80 77 92 92 5e 51 6a 68 67 67 67 67 5a 4d a3 97 8b 7f 7f 73 00 00 00 
